y,x0,x1,x2,x3,x4,x5,x6
0,57007,7677,14520,43520,9608,10971,48879
0,48788,8362,57044,-1,-1,-1,-1
1,4767,49547,27704,8812,54927,-1,-1
0,7125,32753,3520,5846,29570,-1,-1
0,52181,23443,22708,45979,38160,-1,-1
0,1166,59791,7020,11281,49654,30675,35394
1,48659,47792,9494,58623,12913,-1,-1
1,9743,27520,58829,15864,54406,7890,27357
0,17891,18502,13464,-1,-1,-1,-1
0,46488,34255,2485,53833,16912,42334,-1
1,21504,38512,7097,54902,21382,-1,-1
1,42142,5407,2348,31727,-1,-1,-1
0,6605,29159,18796,18957,-1,-1,-1
0,58033,51974,10873,36539,18266,49571,-1
0,46984,31680,14861,53089,11806,37983,-1
0,11876,12759,56966,42013,2180,36102,-1
1,28127,31775,19161,-1,-1,-1,-1
0,9084,32183,8293,15331,56349,-1,-1
0,21460,38651,23151,26726,11734,29687,38232
0,39660,42931,36168,-1,-1,-1,-1
0,3286,29707,6433,37862,27001,-1,-1
0,1616,2864,252,16521,5072,-1,-1
1,676,46348,53258,58521,23311,24482,11608
0,57547,58947,34366,27741,-1,-1,-1
0,37471,28598,15655,42507,35657,-1,-1
0,52744,19277,30214,41005,1370,30159,-1
0,56245,1826,10259,-1,-1,-1,-1
1,23342,54375,29268,41049,152,11583,52905
0,7968,26130,51469,40610,24786,49921,53732
1,36722,275,55596,54054,6541,2691,-1
0,47810,46815,13214,7329,23585,11189,-1
0,45332,24669,37037,46567,53355,7573,-1
0,25870,27872,48371,34867,22935,9058,-1
0,1974,55011,12263,39033,47613,39122,36270
1,51635,31666,23166,55848,50370,-1,-1
1,39308,59125,45402,58897,37954,-1,-1
0,51385,1398,14290,44287,18862,25113,-1
0,40948,436,29302,-1,-1,-1,-1
0,22186,1565,573,50038,26030,36797,37140
0,44881,44337,35494,20076,20821,50934,-1
0,532,40561,7627,49764,9469,28110,-1
0,19634,10508,36356,21964,-1,-1,-1
0,4699,24203,39554,45331,-1,-1,-1
0,32619,624,9846,23680,12757,-1,-1
0,7990,49283,5426,27121,47297,15381,-1
0,928,27497,50554,3673,18794,54720,-1
0,41715,12840,13729,325,23176,499,-1
0,23002,25716,7308,38152,6002,35602,11742
0,14146,29017,18826,18275,1673,53337,17035
0,9548,9421,8853,40904,36064,54435,-1
0,58386,28096,40518,42871,-1,-1,-1
0,31183,1819,20979,22255,47061,-1,-1
0,37434,37263,59751,9978,36709,-1,-1
0,24404,22171,55497,55158,52324,17700,-1
1,27536,1940,40676,7092,4419,44470,37513
1,31233,32967,32700,53945,-1,-1,-1
0,19626,52321,53539,19742,54300,-1,-1
0,57402,10126,2467,-1,-1,-1,-1
0,39130,38154,12483,42772,19364,45601,-1
1,2403,33818,33925,19534,25691,-1,-1
1,59213,7762,21238,51842,53600,-1,-1
0,5218,28697,31635,43079,39444,-1,-1
0,17147,21131,59972,32951,-1,-1,-1
0,57755,21679,19753,2428,47980,-1,-1
1,55978,47097,52140,30645,19136,37137,-1
0,46935,48633,14046,4062,-1,-1,-1
0,49059,24195,36605,-1,-1,-1,-1
1,9113,20392,51172,57386,-1,-1,-1
1,43857,36111,36428,-1,-1,-1,-1
1,27296,32636,46107,13963,-1,-1,-1
0,17599,18329,1033,21379,21296,20576,-1
0,20007,10827,33707,-1,-1,-1,-1
0,42834,49798,57872,15666,52639,48428,-1
0,34796,49477,38307,9434,-1,-1,-1
0,39869,58365,25806,16140,47526,37578,28346
0,5604,51595,35894,3428,4766,13433,-1
1,34182,873,49010,25371,-1,-1,-1
1,4537,35119,29890,49948,40069,-1,-1
0,31373,33515,10214,-1,-1,-1,-1
1,52668,21687,25098,-1,-1,-1,-1
0,9273,36016,30064,25584,56186,49274,24553
1,9014,27089,43452,17791,56870,57696,41504
1,27706,27474,18603,-1,-1,-1,-1
0,56730,52420,26476,3843,-1,-1,-1
0,35445,42063,17497,-1,-1,-1,-1
0,50317,15110,33676,57338,-1,-1,-1
0,13498,10242,22269,27466,-1,-1,-1
1,38657,6804,3734,33176,-1,-1,-1
1,12058,49995,10741,39257,18053,-1,-1
1,8877,15158,12315,-1,-1,-1,-1
1,4104,5068,25340,38336,15480,54017,57085
0,58581,43465,41933,25932,59934,26827,-1
0,17075,30388,4981,26869,36099,58863,-1
0,59077,11546,21328,-1,-1,-1,-1
0,58831,31121,19828,59529,6025,18314,-1
1,32056,48550,15664,4785,10639,52287,23966
0,9400,13948,39840,-1,-1,-1,-1
0,14555,57579,35274,37880,19820,6178,-1
1,584,23338,17471,5326,-1,-1,-1
0,47771,1957,18159,19759,10175,39927,-1
1,4387,54020,8615,44797,43353,-1,-1
0,38287,16810,42900,56875,35465,58169,9060
0,49455,4741,31522,-1,-1,-1,-1
0,35681,32164,15022,18218,-1,-1,-1
1,49516,8442,7576,20148,-1,-1,-1
1,7321,54325,34011,14160,-1,-1,-1
0,58794,21753,47818,36611,-1,-1,-1
1,48878,8230,57146,2692,-1,-1,-1
0,23302,25175,13398,-1,-1,-1,-1
1,6999,2255,24079,51900,59371,51513,-1
1,33273,47240,55263,11730,50293,-1,-1
1,6969,15384,39294,15650,17240,16174,20109
0,11327,44745,31088,14972,7817,44496,-1
0,48917,53144,50692,-1,-1,-1,-1
1,1100,54395,12944,-1,-1,-1,-1
0,33878,689,39947,2524,14395,-1,-1
0,58228,30187,16670,28301,18183,-1,-1
0,48124,56949,56972,50423,-1,-1,-1
0,34687,41085,12825,10410,16147,54950,-1
0,3619,44091,17717,45263,28567,-1,-1
1,8405,988,6431,47281,38116,5925,-1
0,34210,14926,30919,-1,-1,-1,-1
0,3452,30865,22833,39047,51851,33199,16297
1,7225,55478,22198,57055,-1,-1,-1
0,22865,621,38763,28983,7177,-1,-1
1,38722,53915,6950,20401,45797,-1,-1
0,59508,40968,53149,9143,53586,15318,29514
0,24126,31642,56731,19304,-1,-1,-1
0,8940,41009,217,58803,-1,-1,-1
0,44969,29597,54396,43817,-1,-1,-1
0,49968,41273,9667,32654,-1,-1,-1
0,14427,38514,18091,-1,-1,-1,-1
0,48047,48005,28447,-1,-1,-1,-1
0,12216,21046,44206,27694,-1,-1,-1
0,41332,28197,35250,42837,34590,-1,-1
0,11910,50083,29995,39231,-1,-1,-1
0,36470,54725,25771,25487,-1,-1,-1
1,23219,4692,15738,2662,40784,58751,-1
1,7264,25924,15555,18102,-1,-1,-1
0,20549,1859,37104,17411,33614,36249,4701
1,51653,50337,43794,47527,19966,19341,-1
0,734,5697,22629,-1,-1,-1,-1
0,30474,50767,11511,42499,-1,-1,-1
0,4152,56149,42910,-1,-1,-1,-1
0,45166,38666,9920,991,-1,-1,-1
1,2603,15686,5764,38615,-1,-1,-1
0,14163,39149,15969,-1,-1,-1,-1
0,43966,7353,42126,-1,-1,-1,-1
1,11668,44093,56394,50840,8059,-1,-1
0,35389,53165,20873,55779,18903,59537,-1
0,43449,35541,26428,29479,-1,-1,-1
0,12081,48241,54063,50319,626,59341,36150
0,59235,7720,28909,30250,-1,-1,-1
1,34712,12506,53639,34692,32811,21674,47593
1,32928,35576,53758,45334,-1,-1,-1
1,42379,39730,50001,1888,17965,-1,-1
1,59431,13789,15159,44967,50580,21284,-1
0,17503,7565,41920,-1,-1,-1,-1
1,16582,6973,59353,36073,44642,56222,39396
0,18434,40947,7193,25141,-1,-1,-1
1,59430,27136,24347,23965,53388,-1,-1
1,65,12481,11660,57277,28623,46111,-1
1,26387,50565,464,38111,28298,27481,-1
1,33094,25569,15838,-1,-1,-1,-1
1,11967,34174,27359,30317,13655,45614,17941
0,59559,56735,27695,10533,27361,57559,-1
1,18478,49891,9315,44719,46682,58306,45237
1,19106,7981,5080,24905,56286,-1,-1
1,34680,59046,13066,52288,59516,26308,-1
1,54481,32405,43278,6463,43984,-1,-1
0,23034,16718,15297,11022,56871,2034,54781
1,53487,26305,2326,30769,49560,12865,27023
1,9592,30464,18555,7328,13687,3916,15961
1,49124,45841,43849,7538,41780,-1,-1
0,52202,2730,37278,41039,46282,3640,-1
0,9410,59346,43329,53592,-1,-1,-1
0,12469,13524,32297,12146,38545,-1,-1
0,40558,45918,34913,22950,57150,8376,-1
0,49263,50051,45181,-1,-1,-1,-1
1,39202,56159,58989,46568,58833,10342,-1
0,13103,24984,41084,-1,-1,-1,-1
0,29915,34327,45699,34970,53213,-1,-1
1,21001,26413,40783,42349,12349,-1,-1
0,26982,24352,23015,16993,11449,-1,-1
0,10144,9725,52186,46492,42686,-1,-1
1,44016,58258,33930,45522,3600,-1,-1
1,7406,15745,43453,20574,37523,-1,-1
0,5883,31297,3458,31200,24679,-1,-1
0,46914,28070,39943,3872,49739,-1,-1
0,14646,51569,41518,18382,26877,28726,-1
1,58268,21750,3008,22048,56680,-1,-1
0,49541,33275,8053,8413,16189,31685,-1
1,28480,3105,11958,7809,6236,29762,59971
1,22965,58860,19388,50655,7786,45845,58798
0,12609,55722,40141,-1,-1,-1,-1
1,53077,21585,43482,30244,45980,38888,-1
0,48502,34658,25170,40289,-1,-1,-1
0,7729,12082,8088,-1,-1,-1,-1
1,36529,13694,11393,31386,37560,38789,-1
0,30389,23214,15458,-1,-1,-1,-1
1,25713,33450,54712,11911,42442,54981,27324
0,18999,55162,40717,24638,51185,51230,-1
0,37451,7237,22750,58667,54369,50977,4457
0,11532,43885,22411,58717,27321,51260,-1
0,4180,41591,9520,31530,23257,50888,30610
0,15983,3115,37773,-1,-1,-1,-1
0,4824,52014,58648,4422,11808,44567,34953
0,59241,57030,19545,-1,-1,-1,-1
0,19044,30655,52338,12117,-1,-1,-1
1,4124,2150,51141,-1,-1,-1,-1
1,8726,51563,56330,57991,31488,-1,-1
0,18057,59157,32805,17516,1271,35211,-1
1,7323,27084,42732,10261,-1,-1,-1
0,17638,38579,34971,16342,14067,43608,3942
0,9406,18453,16141,45218,57707,35407,-1
1,51806,32091,36277,24973,7390,5595,-1
0,35878,53273,18963,54942,34615,14585,8617
0,43304,58022,34613,35833,5562,-1,-1
0,16253,2897,39055,11054,-1,-1,-1
1,54516,34000,36823,14524,902,50542,40530
0,30888,17687,5303,46074,37783,-1,-1
1,647,54838,46241,52775,29518,55508,-1
0,18618,22081,52268,44366,-1,-1,-1
0,28772,30018,44388,12556,-1,-1,-1
0,58999,6274,20735,-1,-1,-1,-1
1,53450,19836,21846,15639,-1,-1,-1
0,2544,15031,5855,-1,-1,-1,-1
0,52215,40190,35082,25576,14081,31937,-1
0,58032,52821,27811,-1,-1,-1,-1
1,27396,5214,25696,46523,26793,19272,-1
1,171,12616,55953,54313,50065,52462,20082
0,54163,47420,42258,29758,7376,17649,-1
0,43109,42634,46283,2640,42779,-1,-1
0,59909,23627,29494,-1,-1,-1,-1
0,4664,52378,24333,34096,4237,2680,38319
0,1323,55469,1743,-1,-1,-1,-1
0,47707,8642,11388,710,9792,317,-1
1,26591,47946,41371,11642,57396,19706,-1
0,4564,12897,40369,-1,-1,-1,-1
0,49286,11385,27637,52087,27091,37577,-1
1,266,17781,4221,-1,-1,-1,-1
0,1912,10050,25002,28153,-1,-1,-1
0,25116,30839,30661,25211,28662,13356,8248
1,21373,12229,45447,13251,25719,58080,44715
0,8895,40468,843,55674,-1,-1,-1
0,960,32159,39497,50879,1681,41021,15542
0,44664,2279,10829,19126,34857,8844,20889
0,22659,27067,45208,29010,13256,43538,-1
0,16946,521,28139,-1,-1,-1,-1
0,52850,26492,33668,27674,-1,-1,-1
0,19833,27508,6871,51579,7330,4241,-1
1,48129,39068,59504,39076,31493,7281,6270
1,34368,16677,33343,18511,21221,24412,8317
0,52640,25955,49088,13556,16123,-1,-1
0,21741,38020,3029,49428,-1,-1,-1
1,28953,51551,47379,54368,10099,59314,58825
0,21992,41232,11538,40275,-1,-1,-1
0,59311,43562,17559,36216,-1,-1,-1
1,46783,12267,3946,38783,19370,38254,55770
0,44644,19635,46006,42198,23101,-1,-1
1,17462,43436,54648,16097,-1,-1,-1
1,56227,9237,56385,-1,-1,-1,-1
0,25374,12796,36825,7808,54239,-1,-1
0,56370,20685,39334,45748,18364,16507,45005
0,33180,55871,13552,24420,16286,-1,-1
0,27238,12695,58795,47847,45074,10632,-1
0,43248,39820,32866,9413,-1,-1,-1
0,52459,21368,24558,14495,37428,6394,-1
0,46667,36272,50866,57868,27113,41246,-1
1,55323,35078,2817,33631,12750,32216,-1
0,5613,32613,48441,22518,38831,3900,-1
1,30685,50245,11921,52214,36312,-1,-1
0,53547,15119,15109,44122,-1,-1,-1
1,41491,32397,4129,55989,17050,16776,-1
1,5139,48720,29343,5342,29801,32752,7155
0,59871,50329,26001,43853,21843,54787,35836
1,51657,45498,1490,21126,-1,-1,-1
1,56391,39523,51104,50569,56552,7437,-1
0,6698,6432,55927,-1,-1,-1,-1
0,20766,11903,16084,13585,9881,-1,-1
1,59932,40227,37998,16629,33857,-1,-1
0,43416,22496,12710,4730,-1,-1,-1
1,8406,37330,24560,57441,34661,35837,53770
1,3594,25648,54451,39251,40827,38008,59106
0,57469,51999,28352,-1,-1,-1,-1
1,22396,54822,50199,3369,-1,-1,-1
0,5199,15101,18879,26333,-1,-1,-1
1,41711,15170,989,30191,1781,6267,59231
1,57507,29630,5003,30321,16706,-1,-1
0,3056,44510,41960,51109,34641,31785,-1
0,55651,30700,56908,19020,10970,48499,46708
0,34139,33897,13709,25981,13236,10867,-1
0,12399,56288,30074,-1,-1,-1,-1
0,48855,26959,15355,-1,-1,-1,-1
0,8276,55977,27749,25131,-1,-1,-1
0,1829,25541,18187,4630,-1,-1,-1
0,38375,3674,19214,12463,3818,39808,-1
0,14556,33195,24391,-1,-1,-1,-1
1,59936,51943,57439,36240,-1,-1,-1
0,19243,28818,418,29788,-1,-1,-1
0,40311,59290,47692,-1,-1,-1,-1
0,44812,55208,55085,-1,-1,-1,-1
0,3450,42097,59361,-1,-1,-1,-1
1,18219,54696,5648,26577,49105,-1,-1
1,24190,5478,41179,26068,28951,-1,-1
0,26097,11163,847,53717,41364,-1,-1
0,48464,57076,7033,53139,36475,-1,-1
0,32459,55866,17063,9639,29155,32053,-1
0,13906,11768,28713,40614,35882,59886,56701
0,11099,18248,22306,3482,26474,-1,-1
1,4399,1786,36178,19808,24377,34180,-1
1,31588,57967,11476,53206,10389,54461,-1
0,26396,22427,49461,18463,13328,13033,-1
0,22292,59196,36460,-1,-1,-1,-1
1,23690,59910,47872,2007,32131,35591,34643
0,9036,11224,56146,-1,-1,-1,-1
0,31946,7262,18483,24280,43529,-1,-1
1,3923,40333,24164,45573,13853,34434,-1
0,48358,13239,7955,19756,49221,-1,-1
1,22334,8485,27049,7541,-1,-1,-1
1,23346,49035,24771,48324,45109,22996,7364
1,57401,18718,38447,-1,-1,-1,-1
1,12053,7157,28624,13167,-1,-1,-1
0,6699,59809,11196,2457,51173,33300,13700
0,5632,8200,44249,7776,56440,23692,-1
0,28759,24228,37659,-1,-1,-1,-1
1,27902,16079,38899,5321,19007,47044,-1
1,47079,25777,58719,11015,13571,20207,12725
0,19247,26182,41278,-1,-1,-1,-1
1,9294,34580,15257,43439,26787,-1,-1
0,26066,35884,12451,16391,21184,-1,-1
0,58366,52589,41769,-1,-1,-1,-1
1,7483,55549,1962,10964,-1,-1,-1
1,12700,19051,14658,-1,-1,-1,-1
0,44982,36143,56946,-1,-1,-1,-1
0,10135,11574,5457,1411,2908,-1,-1
1,1895,3488,36360,56339,49994,-1,-1
1,19532,28105,6404,51215,-1,-1,-1
1,46130,18176,43564,52928,-1,-1,-1
1,11827,20550,50410,-1,-1,-1,-1
0,31468,42182,5688,289,43604,7905,-1
0,48618,39900,31793,19151,-1,-1,-1
0,28563,16703,37442,55427,22510,47123,47827
1,29936,27628,1625,3269,56523,-1,-1
0,47083,41396,39678,57853,40519,9159,48045
1,55430,3096,19327,25273,39721,6428,-1
1,18527,14812,47380,29337,-1,-1,-1
1,30965,26699,49421,4651,18778,6312,-1
1,32418,2012,9863,52947,-1,-1,-1
0,6857,59124,50068,-1,-1,-1,-1
1,56332,13591,55838,45883,-1,-1,-1
1,6407,219,45631,50047,-1,-1,-1
0,11354,2289,57149,-1,-1,-1,-1
1,47331,37645,59866,-1,-1,-1,-1
0,8091,2342,39189,3905,28717,26262,22526
1,26046,18455,50974,43985,14575,-1,-1
1,48218,7184,48444,14073,51704,-1,-1
0,53313,22089,3064,23891,45364,53974,52199
0,21466,55934,14774,57943,-1,-1,-1
1,28802,20892,47943,28642,34719,-1,-1
0,32127,29325,37287,32519,1803,39262,49573
0,43581,45581,21232,12968,52717,5181,-1
1,54126,57258,18012,3884,-1,-1,-1
1,23497,26405,13808,13604,-1,-1,-1
1,53114,38272,57377,-1,-1,-1,-1
0,53559,53987,29720,-1,-1,-1,-1
0,33696,57183,49490,-1,-1,-1,-1
1,16947,54342,16114,2744,22775,950,-1
0,37585,14617,27275,44198,29748,13602,-1
1,42656,17056,44585,51921,26625,-1,-1
1,6524,53091,14950,4807,53306,52523,-1
0,19105,26369,6335,-1,-1,-1,-1
0,26227,56665,36549,10202,-1,-1,-1
0,11773,28335,36706,19557,-1,-1,-1
0,12515,51283,28888,10491,35991,14279,1635
1,56771,52381,8407,53507,12044,19538,-1
1,47803,55956,44708,57278,25872,33540,39926
0,30937,43960,37520,44302,-1,-1,-1
1,5163,8337,24060,22707,19914,41276,21929
0,33032,772,59165,-1,-1,-1,-1
0,19016,44244,12474,4275,-1,-1,-1
0,45750,13855,59301,5959,43009,-1,-1
0,57652,29380,23329,-1,-1,-1,-1
1,7402,59823,31774,17353,23887,22472,7305
0,54695,8358,44886,4489,9467,55018,45707
0,31970,200,13249,49312,12490,-1,-1
1,10936,28597,58709,25767,-1,-1,-1
0,40204,46307,37864,-1,-1,-1,-1
0,13625,830,58399,3755,36377,44127,-1
1,41123,29200,13713,25750,16539,-1,-1
0,45672,42276,4750,43490,35763,9800,-1
0,57463,40539,9254,13486,46921,58454,-1
1,4556,9531,36590,-1,-1,-1,-1
1,44151,41317,38689,-1,-1,-1,-1
1,30032,55365,34506,40334,37181,45589,-1
1,43156,39596,18528,-1,-1,-1,-1
0,9713,5533,58765,23210,52976,29614,59781
0,10512,8592,27271,-1,-1,-1,-1
0,32820,34266,41233,24223,16071,59642,-1
1,747,55877,11853,39908,26168,16403,30961
0,48337,35603,29537,17446,1501,-1,-1
1,57161,23945,31573,-1,-1,-1,-1
1,14526,59400,5270,49819,16866,22801,58687
0,48818,4903,6693,-1,-1,-1,-1
0,48587,29569,38324,47467,33278,-1,-1
0,21769,23512,27993,8794,3847,17319,34496
0,54709,45144,46188,53619,15104,55088,-1
0,23676,7849,11098,-1,-1,-1,-1
1,3563,54191,50697,49359,3766,6874,51004
1,16648,40850,14478,-1,-1,-1,-1
1,20679,13370,9656,32684,35087,22853,-1
1,38149,48630,57648,27455,45630,46434,-1
1,29733,33023,8049,58354,-1,-1,-1
0,30236,40709,724,40715,35566,-1,-1
0,3855,11834,27580,-1,-1,-1,-1
1,28271,3719,8929,43823,32557,13291,16563
1,45560,47211,36610,20610,-1,-1,-1
0,27667,27842,54142,17869,-1,-1,-1
1,36237,3790,48840,52071,46260,-1,-1
0,4471,36501,13020,3973,20717,3356,-1
0,32929,29556,49326,57619,23619,-1,-1
1,5548,44322,24656,45374,14424,-1,-1
0,5431,35176,44446,41135,11568,-1,-1
1,40152,27880,14720,21616,22038,45880,26412
0,52472,34218,50824,9002,-1,-1,-1
1,32950,17510,11892,57894,37095,8092,9356
1,15045,1647,39600,40683,49466,19057,-1
1,2245,58684,20865,59384,34426,18149,30809
0,7301,51265,9224,29507,33935,42210,13365
0,16987,5038,34715,57534,12338,19695,-1
0,2304,46192,7974,1653,-1,-1,-1
0,50533,1243,56947,33667,33442,20682,-1
0,5998,29278,17117,11297,31009,31915,-1
1,19574,5535,51228,17128,-1,-1,-1
0,13005,36922,35683,31844,15940,31595,-1
1,46498,53901,49305,25780,-1,-1,-1
0,39533,53033,21489,6346,46729,-1,-1
0,49662,17372,47606,23591,35587,32179,-1
0,7385,7956,201,-1,-1,-1,-1
1,24925,48319,3568,34822,-1,-1,-1
0,30343,8223,2038,22986,25926,11331,-1
1,16256,55058,42949,1204,49337,-1,-1
0,21787,51889,17534,25096,32851,17432,12689
0,20318,24913,5225,-1,-1,-1,-1
1,19717,21870,53416,1395,57036,48470,-1
0,26033,50271,36690,18188,38487,58954,17047
0,47487,8932,53734,36346,42484,23158,33230
0,14764,43012,19505,-1,-1,-1,-1
1,47898,30891,24024,32610,40442,25253,54434
0,6027,24316,3128,37931,-1,-1,-1
1,41219,4009,22037,5032,-1,-1,-1
1,37227,50798,32023,59607,-1,-1,-1
0,44396,53000,8684,42516,43188,37719,-1
1,29130,31136,6688,59706,13177,4306,-1
0,40668,53309,53834,28532,38978,-1,-1
1,57266,46693,24321,-1,-1,-1,-1
0,6600,2238,7861,41641,49463,35067,9693
1,55510,6552,24115,58062,-1,-1,-1
0,16897,28739,48111,-1,-1,-1,-1
0,2300,41972,9287,9303,18092,-1,-1
1,35718,15459,37345,21239,4589,-1,-1
1,32659,14229,49211,31361,39162,46674,-1
0,6081,51219,22194,39923,58438,16293,26740
0,6206,50395,55523,-1,-1,-1,-1
0,18713,32638,5219,34871,-1,-1,-1
0,10463,51829,19511,11035,45786,-1,-1
1,740,44630,37478,11636,53884,51315,-1
0,30986,39667,56408,56543,41441,30574,-1
0,37883,59491,40906,49992,-1,-1,-1
1,43599,12104,16545,22460,12947,26065,-1
0,59597,6863,47490,34632,17403,26018,56670
0,17644,48477,15130,22630,51651,-1,-1
1,25148,50949,21721,33666,11121,33296,29599
1,20118,50880,38281,58626,31060,47018,-1
0,56517,52575,9666,33695,-1,-1,-1
0,37409,38941,41248,5940,-1,-1,-1
0,40852,50111,13650,39052,37182,36578,-1
0,57674,41478,42750,50671,-1,-1,-1
1,30777,41685,51130,51737,-1,-1,-1
0,47625,33502,21102,21069,-1,-1,-1
0,38385,37518,56000,1052,52312,1984,-1
0,20475,58990,10798,52246,-1,-1,-1
1,17592,33752,7738,54730,47020,50609,-1
1,3945,42885,940,48311,35501,18388,27859
0,43633,13254,45142,19384,59394,36705,31203
1,50603,29291,30532,3602,29983,22165,11012
0,38153,11879,498,-1,-1,-1,-1
1,34199,57826,43672,29423,26980,-1,-1
0,37362,41530,41068,47009,-1,-1,-1
0,54506,32417,25335,18923,21768,29464,35448
1,1521,12927,54094,33640,4047,36779,-1
0,32671,26133,30238,4915,-1,-1,-1
1,9600,48122,49041,27975,17549,-1,-1
1,10591,10229,12980,53981,18780,28059,-1
1,58364,11474,377,32282,37807,-1,-1
1,16900,25472,59761,17983,30923,-1,-1
0,45904,5991,22535,-1,-1,-1,-1
0,32819,26101,20326,7001,37252,-1,-1
0,52041,12395,53651,46650,-1,-1,-1
1,8379,32736,44975,22278,27538,34124,41126
1,48621,42268,49186,19273,35623,19038,58420
0,18056,34513,2388,23317,56486,17498,-1
1,11715,36813,34965,-1,-1,-1,-1
0,22086,21712,7911,40029,34982,50681,23715
0,53174,9289,38478,43839,-1,-1,-1
0,37668,22393,53688,58135,52062,-1,-1
1,20741,57017,1533,59385,25484,28844,45986
1,36606,23754,17461,21723,35306,5893,34874
0,28473,14198,32902,-1,-1,-1,-1
0,23884,11682,32455,32139,-1,-1,-1
0,14661,37903,26430,4253,5742,44360,-1
1,15350,41741,5917,44939,47027,-1,-1
0,43294,10271,51671,27593,-1,-1,-1
0,13758,32798,10079,6339,16169,-1,-1
0,36472,20911,26760,39738,25076,9401,2666
1,10422,22697,37222,27440,-1,-1,-1
1,48042,20261,41156,1500,50773,48892,-1
1,56257,58426,3893,33656,34053,50933,-1
0,17231,19197,14250,33410,11119,7778,11014
1,25665,45086,34564,14750,-1,-1,-1
1,29840,50270,51063,40203,-1,-1,-1
1,38318,56836,16610,55285,21569,-1,-1
0,10284,27131,47339,56359,43401,-1,-1
0,48600,4596,33114,20552,43688,-1,-1
0,41453,8132,30,26276,28860,31992,-1
0,6119,9535,20882,37963,31484,6342,-1
1,11450,24221,30762,47468,-1,-1,-1
1,35491,15507,52697,56933,35870,55644,-1
1,26895,56948,53514,26983,-1,-1,-1
0,33274,15612,8538,40620,18143,-1,-1
0,49868,13989,57813,-1,-1,-1,-1
0,34099,51732,23455,15868,-1,-1,-1
1,21492,196,34981,30838,3141,44710,14608
1,6730,55500,9604,5787,45847,-1,-1
1,13452,55132,3277,42302,46948,8551,-1
1,55202,29420,50028,-1,-1,-1,-1
1,41915,56314,49591,31187,24460,41105,-1
0,16854,53427,54490,5647,-1,-1,-1
0,39630,6112,52580,58886,16688,32838,-1
1,47964,39525,26889,21707,22817,4702,22946
0,25454,5561,7023,7374,23947,-1,-1
0,31985,27471,11431,-1,-1,-1,-1
1,18391,22682,6690,9309,22536,-1,-1
0,13153,48661,58229,-1,-1,-1,-1
0,3560,32547,37896,7815,49356,-1,-1
0,56631,51573,8672,-1,-1,-1,-1
0,41252,49001,48350,23307,8256,12656,-1
0,38482,8694,49468,53775,-1,-1,-1
0,54586,19652,40261,40195,-1,-1,-1
0,57565,55999,30166,-1,-1,-1,-1
1,165,15226,25182,4500,45195,36128,2942
1,36925,44168,6872,7397,46068,47422,39108
1,37033,977,5020,57987,12006,38212,17933
1,19891,53869,30876,-1,-1,-1,-1
0,25023,20041,9923,10842,-1,-1,-1
1,2091,13238,29853,2901,5352,44784,3628
0,11426,43897,35586,38618,13488,-1,-1
0,28519,31114,25222,-1,-1,-1,-1
0,4201,3470,7502,-1,-1,-1,-1
1,23406,42887,40254,6535,-1,-1,-1
0,1362,42236,14577,2240,26454,58083,6379
0,12505,16305,17004,-1,-1,-1,-1
1,23716,2237,39192,6902,35415,36508,30772
1,19837,53576,35943,35498,22227,48105,-1
0,16687,10157,11709,43315,41208,43549,42370
0,52238,491,26313,25066,58904,40044,40319
1,27809,17689,11592,38923,-1,-1,-1
1,7886,29824,2650,52219,26743,22645,11264
0,16404,643,42547,-1,-1,-1,-1
0,25540,23679,20692,54694,-1,-1,-1
0,46533,56509,46469,2718,-1,-1,-1
0,7557,5726,39018,-1,-1,-1,-1
1,12365,23193,7870,-1,-1,-1,-1
0,40230,59023,59759,-1,-1,-1,-1
0,12652,34388,52565,-1,-1,-1,-1
0,24859,18153,12868,34662,-1,-1,-1
0,45801,1543,49581,-1,-1,-1,-1
0,32212,31165,12512,-1,-1,-1,-1
0,22330,48800,51364,31198,24157,24772,391
0,55094,46046,21937,-1,-1,-1,-1
0,6761,46909,2681,-1,-1,-1,-1
0,13608,17951,52563,-1,-1,-1,-1
1,38451,22955,40348,-1,-1,-1,-1
0,46643,426,5885,21229,58222,-1,-1
1,50313,48295,13118,43592,11,28448,24166
1,31352,59441,932,27104,21161,45576,-1
0,26126,31955,28863,18341,42250,-1,-1
0,29615,56639,31751,-1,-1,-1,-1
0,10237,28025,25607,59827,29131,2294,-1
0,53768,42362,51945,-1,-1,-1,-1
1,39292,19231,21477,29927,44572,32054,-1
0,53772,28125,57200,41359,44687,-1,-1
0,36309,6885,48846,15975,32754,35826,53080
0,58690,51676,25033,57301,-1,-1,-1
1,34149,5030,24773,26611,59806,39570,-1
0,8871,11797,15981,43891,43518,-1,-1
0,23623,21789,50463,40398,45816,-1,-1
1,30400,10378,29643,14192,48028,53059,5661
0,3309,15420,25895,34141,1905,20775,-1
0,45341,28728,4156,58381,34066,-1,-1
0,49157,14004,58749,34358,54726,-1,-1
0,47511,11905,6803,17827,15526,44353,-1
0,54761,25529,12671,34272,-1,-1,-1
1,26864,52581,54780,-1,-1,-1,-1
1,30176,49380,50355,56387,45111,-1,-1
1,7811,8822,22141,-1,-1,-1,-1
1,27318,5116,39598,-1,-1,-1,-1
0,26786,13830,32533,263,47706,-1,-1
