y,x0,x1,x2,x3,x4,x5,x6
1,29998,983,44237,1387,39437,29390,14150
1,10446,36209,7285,23994,-1,-1,-1
0,47489,37724,1815,22255,139,30594,40324
0,48773,9473,45192,14703,32789,5915,-1
1,36272,17086,12277,24350,48767,41242,27316
1,46646,13533,6580,38689,26387,46376,5686
1,44432,1794,26359,5531,35251,44177,-1
1,17652,18149,31263,21297,-1,-1,-1
1,32727,8867,4620,7643,455,12241,-1
1,14134,16296,35551,30705,47366,10818,-1
1,11976,12080,45570,21484,-1,-1,-1
1,3033,44709,23127,1613,12246,14649,-1
1,46989,6169,119,42089,-1,-1,-1
1,47757,13198,44620,2041,43400,-1,-1
1,35231,22734,37442,28828,24927,9525,-1
1,44550,36213,42193,-1,-1,-1,-1
1,29136,49245,42619,21206,-1,-1,-1
0,5705,41806,33338,37416,47028,37956,-1
0,19247,40548,22649,8707,28587,-1,-1
1,45820,1275,10354,38835,29673,16041,2215
1,30006,39743,2009,-1,-1,-1,-1
1,17758,48440,31907,41134,15885,23942,-1
0,14218,34805,8637,21647,36274,5162,48888
1,8832,18858,33303,16811,45428,37920,15482
1,43409,40865,15878,-1,-1,-1,-1
1,41657,32106,41176,8918,22964,45334,34422
1,49120,15670,22818,35837,-1,-1,-1
0,42325,44937,4170,17819,-1,-1,-1
0,48950,21156,25949,27889,-1,-1,-1
1,11149,15968,31326,37610,43252,22270,-1
1,12774,22670,10383,44694,14592,871,-1
1,3580,4709,41937,43012,990,-1,-1
0,44887,27300,122,-1,-1,-1,-1
1,20315,24202,28594,9094,19034,3208,18294
1,19119,2074,25652,23522,-1,-1,-1
1,42659,27178,40731,-1,-1,-1,-1
1,22573,47125,24980,35003,19100,-1,-1
1,12325,13626,30952,21978,14722,-1,-1
1,40152,13128,34480,11501,17366,26697,-1
0,36014,20174,42118,35657,10843,36315,21499
0,15122,47629,1994,-1,-1,-1,-1
1,11895,18176,10797,26088,-1,-1,-1
1,26310,16596,10650,7589,14734,-1,-1
1,1662,12629,28929,17183,9556,46839,-1
1,36671,26850,6996,23215,48517,42183,-1
1,4450,16132,24699,8099,-1,-1,-1
1,32005,7057,18466,43040,31999,49575,-1
1,47432,22600,12459,41015,45992,20464,2390
1,1520,13985,27468,9747,16985,-1,-1
1,15801,42395,10603,18746,30972,40626,45085
1,33185,43301,45722,35360,34585,6934,-1
1,1871,37161,24084,13839,-1,-1,-1
1,21410,33847,8814,29268,-1,-1,-1
1,21844,44500,36622,6252,36626,22091,-1
1,45918,11558,3725,12378,-1,-1,-1
0,34517,9919,28726,47571,-1,-1,-1
1,15002,11858,40964,6148,-1,-1,-1
0,12309,27706,10854,16797,35879,49855,-1
1,2656,32379,47977,6977,-1,-1,-1
1,43465,22657,18250,1311,23759,21789,-1
1,15706,7723,34708,29408,21363,38528,8019
1,2153,30043,7842,4952,31547,21214,42177
1,45710,17078,3250,35467,18479,1149,40435
0,37901,31383,39367,-1,-1,-1,-1
1,42410,45163,47449,31071,36838,-1,-1
1,38476,35284,12478,1305,-1,-1,-1
1,9539,1981,41357,34253,1029,6899,47686
1,14077,1730,33915,47103,21025,15061,-1
0,12337,37850,12073,29435,-1,-1,-1
1,2078,25111,10863,43611,38075,-1,-1
0,42757,33096,37345,39396,6219,4751,-1
1,16233,14058,33369,34803,4463,-1,-1
1,3163,9802,23882,25612,42249,-1,-1
0,14057,37546,26239,-1,-1,-1,-1
0,12063,48352,29704,46217,20603,-1,-1
0,29145,49850,20071,1142,-1,-1,-1
1,7448,45034,48570,34025,1918,10138,30751
0,32547,45480,18865,23630,33835,25807,13260
1,30148,47995,17912,38251,2168,32168,-1
0,25228,45608,48774,-1,-1,-1,-1
1,28700,13559,47814,3682,6603,47387,31998
1,9375,34658,26036,30117,-1,-1,-1
0,1202,28519,8732,3198,17608,-1,-1
1,33271,41529,41884,19511,20579,28435,28709
0,34504,22374,26194,382,26817,14137,47363
0,17940,20154,5623,-1,-1,-1,-1
1,35405,2884,5532,8312,-1,-1,-1
0,41901,34876,23512,12804,43765,27602,-1
1,5191,4680,31464,2653,39654,-1,-1
0,33975,34216,2733,22558,-1,-1,-1
1,18200,36899,837,12889,2752,-1,-1
0,23521,23436,46749,17222,38786,28217,7403
1,34042,10008,21796,24997,-1,-1,-1
1,3386,21425,11166,2435,46789,33507,-1
0,19397,16359,34787,35078,12880,35586,-1
0,21010,36375,40340,29147,1513,32185,24958
1,6451,42861,9779,13817,-1,-1,-1
0,26963,40540,5092,40963,-1,-1,-1
0,44057,26453,34652,361,33799,-1,-1
0,28340,16294,16844,7302,36240,-1,-1
0,45618,32282,13063,32325,13984,-1,-1
1,2346,4468,4208,17683,5346,4636,-1
0,20427,49791,44242,36977,25726,4472,-1
1,38041,7714,27625,47469,-1,-1,-1
1,18607,41653,44880,13827,46011,15112,-1
0,24889,16898,17979,15427,-1,-1,-1
1,17491,7102,33562,40630,8980,-1,-1
1,27287,33296,3954,-1,-1,-1,-1
0,5911,28630,49231,10695,-1,-1,-1
1,22138,42544,30165,10097,45380,31102,34750
1,27487,12833,11395,44383,9855,-1,-1
1,21001,10752,10030,32065,45757,42661,-1
1,36868,42388,47341,-1,-1,-1,-1
1,17281,22221,42265,38879,1677,31141,-1
1,92,35708,14655,3915,-1,-1,-1
0,49819,37933,12042,39305,20915,20267,-1
0,22839,49946,33341,3891,2252,13204,2391
1,3781,24711,1292,43314,5735,-1,-1
0,89,29922,8028,-1,-1,-1,-1
0,25011,28751,32549,18533,12660,-1,-1
0,36038,27711,16190,-1,-1,-1,-1
0,43208,20730,25623,18663,53,-1,-1
0,45245,42459,5484,-1,-1,-1,-1
1,5910,38407,43779,20851,47506,19415,-1
1,17381,27129,35102,32712,-1,-1,-1
1,310,1886,37000,13250,-1,-1,-1
1,1247,25243,17856,-1,-1,-1,-1
0,49856,45865,33027,875,23615,7623,11277
1,13633,12245,41455,39773,28839,35791,39342
1,3038,37551,26313,42008,47445,14508,18127
0,26004,14208,21812,-1,-1,-1,-1
1,22126,3904,21504,6005,-1,-1,-1
1,38662,28818,42104,4140,27622,46964,23788
1,40844,187,8948,23158,32240,-1,-1
0,4638,49662,33117,-1,-1,-1,-1
1,48833,40499,46662,-1,-1,-1,-1
0,7355,16899,1712,11898,-1,-1,-1
1,11181,17242,45878,5897,24498,47116,30415
0,32205,2236,47443,-1,-1,-1,-1
1,16207,16572,23159,2547,37054,32932,25929
1,46628,15403,16474,33394,30221,13308,-1
1,8285,34727,30793,35379,17126,37365,21026
1,28045,49656,45834,24460,20576,9674,23947
1,36883,33155,41447,8944,-1,-1,-1
0,18988,334,8408,41980,81,12518,15924
0,7787,6164,45039,-1,-1,-1,-1
1,29918,47874,21721,40917,-1,-1,-1
0,28405,6138,16431,22896,-1,-1,-1
0,39408,7794,35064,-1,-1,-1,-1
0,4970,1066,46404,-1,-1,-1,-1
0,32532,44062,48461,-1,-1,-1,-1
1,29215,29779,22154,-1,-1,-1,-1
1,40125,16036,34442,23014,-1,-1,-1
0,42716,8190,18737,-1,-1,-1,-1
1,19737,43639,18291,-1,-1,-1,-1
1,12908,15435,2834,5238,40449,36925,13801
0,3294,23715,49422,-1,-1,-1,-1
0,38624,23784,14989,-1,-1,-1,-1
1,21434,41071,34586,-1,-1,-1,-1
0,23075,26052,2931,-1,-1,-1,-1
1,12776,36402,16336,14154,45089,-1,-1
1,25657,42066,25590,48813,49940,21798,36162
1,41972,44728,9827,32673,32512,13804,-1
1,24258,16268,38589,44264,31190,-1,-1
0,23329,22267,1729,-1,-1,-1,-1
1,24367,43734,45920,47639,38853,36229,-1
1,43920,31522,49868,-1,-1,-1,-1
1,35346,25486,30557,47260,28120,4177,-1
1,7937,39091,3254,4910,6593,-1,-1
0,44126,5859,30655,39682,34458,28053,11798
0,6278,36503,5513,19791,-1,-1,-1
0,25885,30899,17250,8671,16951,15390,-1
1,30517,45688,47,16325,48274,-1,-1
1,23680,18586,24480,13064,35788,-1,-1
1,12310,12983,29501,27694,34350,38961,15171
1,22840,37264,9876,17011,17048,43419,-1
1,5076,39556,42166,10281,15347,-1,-1
0,47204,36360,20940,27763,25786,-1,-1
1,23085,1540,2958,35070,49415,29594,-1
0,18786,3013,34105,39203,-1,-1,-1
0,12085,22245,16917,-1,-1,-1,-1
0,25509,17928,21954,22137,33683,-1,-1
1,23315,37779,25889,-1,-1,-1,-1
0,23820,33485,41202,-1,-1,-1,-1
1,26115,25377,48851,45412,41043,-1,-1
0,8425,5291,10323,10285,24862,5357,-1
0,24568,5331,8731,48361,26642,41313,-1
1,27849,37620,26818,24228,-1,-1,-1
1,15018,46721,34614,6187,17646,-1,-1
0,39050,1366,45867,-1,-1,-1,-1
0,49042,12320,45130,46327,18036,18274,-1
1,38804,980,25440,12914,-1,-1,-1
1,32324,22571,25248,14607,21418,41286,-1
1,22587,9041,3058,9021,43789,48987,33947
0,4238,28577,23036,5160,8612,32900,-1
1,23719,4066,22305,14228,-1,-1,-1
1,9003,16609,49036,14754,8416,41223,14827
1,790,49527,23771,36718,37457,46353,-1
1,30660,17639,23734,3069,29261,31504,-1
1,48799,20302,16996,39086,42320,27870,11699
0,49516,36017,1897,19452,21268,21477,43114
1,8141,44671,11513,-1,-1,-1,-1
1,42789,30181,5980,48881,38927,30456,40106
1,5838,5485,34347,6897,31252,26230,-1
1,40226,43686,13648,23819,-1,-1,-1
0,33345,5669,14914,19025,-1,-1,-1
0,39733,37025,2876,14884,27054,9082,-1
1,26528,6117,4085,6826,-1,-1,-1
1,48357,31293,35804,21570,26276,-1,-1
1,46616,29198,31493,44207,7954,22216,-1
1,26226,1931,8447,19809,23709,7752,-1
1,5986,25961,1953,23432,44644,7362,23352
1,12538,49890,23026,-1,-1,-1,-1
0,42157,44773,33386,88,-1,-1,-1
1,29563,19155,21995,21626,32522,18524,26484
0,23687,34852,39002,18465,13011,-1,-1
0,29015,38900,49477,8840,-1,-1,-1
0,16734,20524,34322,37550,-1,-1,-1
1,12412,21822,32052,10257,-1,-1,-1
1,25620,21895,30786,23727,12611,-1,-1
1,41451,49817,42827,29446,-1,-1,-1
1,42931,38529,5066,13925,42402,8033,-1
0,4653,13316,19893,85,7539,-1,-1
1,20784,34170,35714,25481,45573,13277,-1
1,37730,21886,17636,-1,-1,-1,-1
1,22877,28476,3091,43311,18747,3941,-1
0,15743,16963,32473,30294,21405,37761,28586
0,41656,27585,22434,-1,-1,-1,-1
1,36911,38651,33413,39848,-1,-1,-1
0,3264,7317,18083,16961,13101,16836,-1
1,19804,25699,37231,9579,42733,38171,-1
1,1229,33134,8651,7668,44257,3176,-1
1,7863,9774,48823,21726,48777,-1,-1
1,9150,12162,37728,25985,21422,22709,-1
0,17447,321,48217,7010,15570,49742,-1
1,28888,3383,10959,-1,-1,-1,-1
1,18080,29740,36126,8610,25503,9248,-1
1,2140,37119,25781,32502,34851,-1,-1
0,7223,28321,19690,-1,-1,-1,-1
1,21982,41392,37561,1530,41437,-1,-1
1,2929,5799,43969,11204,22762,-1,-1
0,6754,23228,12902,-1,-1,-1,-1
1,3508,42362,5358,21843,10320,33347,9704
0,40285,35746,24471,35173,-1,-1,-1
0,7834,44068,42301,13681,-1,-1,-1
1,40573,40341,20149,35898,25907,-1,-1
1,38986,29044,16168,11405,41377,38504,30735
0,25624,4061,21201,298,33925,12839,-1
1,35555,6281,28137,32040,49050,2498,-1
0,31863,33574,19532,1338,-1,-1,-1
0,293,46013,45772,4072,16153,13522,29012
1,30309,29019,39244,17925,29716,11626,27226
1,43517,44837,48382,4916,10546,-1,-1
1,45866,18123,18376,48432,29350,-1,-1
1,42854,34689,11567,-1,-1,-1,-1
1,9016,380,7713,12188,10747,41769,-1
0,28712,41249,33692,12954,49896,44915,11355
1,37590,26067,45901,8186,42273,-1,-1
1,48703,41233,26064,49513,14826,-1,-1
1,45777,27942,35591,46677,9152,-1,-1
0,6071,36461,11462,-1,-1,-1,-1
1,49392,15842,48898,26102,41696,35806,-1
1,34243,9328,8355,47845,24894,35337,-1
0,6343,1610,21787,31197,32520,31291,37880
1,25265,41809,9954,14594,48923,41607,8978
1,35700,44674,27214,22979,36396,-1,-1
1,37934,6058,16435,40193,31567,37593,47622
1,31646,44544,20280,23629,22632,-1,-1
0,39502,21382,5814,31516,33577,7218,-1
1,13931,27196,37050,7542,14223,35882,-1
1,2926,12107,2697,9382,29397,49849,11198
0,30264,21250,6384,27462,48311,40128,-1
0,459,10560,17623,-1,-1,-1,-1
1,7074,3082,32013,-1,-1,-1,-1
1,12921,14907,25670,27031,37257,-1,-1
0,27255,16452,26259,5327,49835,-1,-1
1,45656,13364,3353,6327,35411,34990,-1
1,21505,47700,27976,44480,17444,-1,-1
1,1385,9547,5963,11367,48093,-1,-1
1,19543,18700,22674,23120,933,26964,28607
1,12832,41748,8217,30296,-1,-1,-1
1,38616,8324,35836,3410,46408,-1,-1
1,41498,113,6777,2771,11784,-1,-1
1,10370,29907,7651,28938,46626,-1,-1
1,3511,17784,3119,22814,34411,8237,11964
1,35193,10697,2320,38785,36098,12782,3122
1,45306,49947,31090,12434,29840,-1,-1
1,45789,40609,37870,29286,28268,-1,-1
1,895,19762,43452,31825,10090,-1,-1
1,1830,48244,22471,-1,-1,-1,-1
1,7241,36485,4728,45104,11856,-1,-1
0,46499,22385,29349,26725,-1,-1,-1
1,35530,26109,13962,-1,-1,-1,-1
0,36559,21231,39641,-1,-1,-1,-1
0,17243,3921,30976,43601,27104,-1,-1
1,13166,49273,36653,-1,-1,-1,-1
0,31569,46429,27722,1351,24577,39149,-1
0,104,47580,35521,19016,4825,-1,-1
0,42871,14830,10730,35894,-1,-1,-1
1,4972,25435,24622,49123,26750,33343,-1
0,21475,1459,18718,46411,5083,-1,-1
1,15315,23809,8575,34109,38321,18363,-1
1,1494,47253,44708,39376,14796,4929,-1
1,16819,27908,46982,-1,-1,-1,-1
1,31152,34438,16595,38324,-1,-1,-1
0,5330,17099,12068,28424,16846,-1,-1
1,20357,30368,5427,42735,25902,39068,2318
0,26914,4984,43748,-1,-1,-1,-1
1,996,33772,28381,-1,-1,-1,-1
1,41994,6037,15252,4502,16255,19530,20845
1,25724,35452,23222,17484,18396,36815,26573
0,3362,30381,31242,-1,-1,-1,-1
1,19570,45773,47315,40417,31459,-1,-1
0,9418,24705,26024,16686,18532,44071,-1
1,22866,35677,12071,-1,-1,-1,-1
0,17547,33203,48597,32107,-1,-1,-1
1,13630,9858,7387,31717,-1,-1,-1
1,29864,35747,30883,24954,25959,39836,-1
0,3701,46494,8215,30438,-1,-1,-1
0,45775,31295,20123,45874,15527,-1,-1
1,47450,10031,49686,6636,-1,-1,-1
1,49688,12135,36476,24612,47040,5309,-1
1,1103,21068,8555,-1,-1,-1,-1
1,16798,9898,783,16343,-1,-1,-1
1,45582,2521,39514,45315,-1,-1,-1
0,36515,45880,31266,9778,2932,7620,18695
0,19527,14942,18042,10432,6462,1255,41537
1,43214,34200,2280,13754,21532,-1,-1
1,39655,47535,30762,-1,-1,-1,-1
1,27294,23080,39744,32385,48070,27146,-1
1,11684,31931,11045,41699,43279,-1,-1
1,26233,11598,9345,19879,36624,27003,33771
1,17228,49099,40900,29758,-1,-1,-1
1,39558,17647,30925,48339,8622,1330,32289
1,9512,30356,24706,7545,45987,41542,751
1,42993,25512,34065,33974,-1,-1,-1
1,15931,48753,15568,31840,45801,21838,-1
1,37432,14918,37498,11775,-1,-1,-1
1,5575,26890,16136,34788,-1,-1,-1
0,44360,7931,7476,45680,-1,-1,-1
0,38653,19770,10501,12600,40175,13021,-1
1,43612,25845,43763,46151,-1,-1,-1
1,13208,1660,29649,8119,49089,29554,-1
1,3848,22596,34781,8985,4945,-1,-1
1,4266,29593,18671,13834,16936,6127,-1
1,7864,16367,3687,22041,24692,39424,20178
0,24547,24053,33886,-1,-1,-1,-1
1,31185,10260,13492,3047,25543,19697,26225
1,12607,29906,38763,-1,-1,-1,-1
1,5016,2371,30157,16221,30889,-1,-1
1,14117,48700,9708,10888,-1,-1,-1
1,38794,12148,46103,8067,23056,37511,-1
1,48880,36005,14917,49638,24559,26954,-1
1,127,24190,34011,24267,32135,40663,40582
1,43912,6657,10359,45651,14879,-1,-1
1,40882,23297,4349,43847,35748,32785,29865
1,841,27650,46740,4977,-1,-1,-1
1,4565,40805,35731,37871,-1,-1,-1
1,25635,45050,13144,19498,-1,-1,-1
1,21013,4406,10876,3456,26786,-1,-1
1,9897,23278,23058,23626,47783,49034,-1
1,39120,32178,11106,25234,15011,20480,38408
1,17034,46373,17605,22284,-1,-1,-1
0,18870,31560,6679,48850,-1,-1,-1
1,15308,28438,29699,38815,43188,34193,30516
0,34978,21202,19632,30064,47600,-1,-1
0,20160,37360,33999,2471,-1,-1,-1
1,31223,49153,7026,20821,30369,44817,1455
0,37965,19111,32086,30817,20066,-1,-1
1,45647,10580,30218,21696,17935,42636,8387
1,4312,10714,19566,35986,10080,8664,38865
1,8688,21753,4320,44598,40814,10551,17028
1,40494,19655,1201,33900,47906,-1,-1
0,2724,25550,38168,2406,33914,29652,-1
0,5300,782,27077,11215,41622,8898,17511
0,8038,7346,22926,15163,-1,-1,-1
0,16792,26823,41263,-1,-1,-1,-1
0,35085,23773,30845,32481,-1,-1,-1
1,23686,10882,4350,30476,15243,24189,-1
1,12304,2492,42020,3655,32941,-1,-1
0,4869,21132,28870,-1,-1,-1,-1
1,26778,21840,46430,7922,33103,-1,-1
1,22342,26740,9653,-1,-1,-1,-1
1,16537,12357,37916,40754,42346,-1,-1
0,29609,46212,19244,28431,48566,-1,-1
0,22278,20297,4287,11965,44588,4744,-1
1,15415,12016,19764,23673,12234,-1,-1
1,15638,48287,9723,36921,47497,-1,-1
1,4007,21617,23832,1254,17439,33026,-1
1,19910,33465,29953,30673,26662,21593,-1
1,23220,43350,39007,21385,33081,9601,38293
1,6263,47151,40036,172,-1,-1,-1
1,5479,11815,36682,48278,7875,-1,-1
0,46517,37282,37479,26781,-1,-1,-1
1,3448,27828,19890,4625,23604,-1,-1
1,19176,13340,40636,-1,-1,-1,-1
0,11222,24677,33667,41227,8014,-1,-1
0,32560,23473,31089,-1,-1,-1,-1
0,38626,35296,9397,46418,1615,-1,-1
1,33924,30439,27831,18235,44316,41906,27611
1,3397,6410,42654,45238,27879,34604,3694
1,49354,2393,15375,29719,13374,-1,-1
0,35127,18090,21998,-1,-1,-1,-1
1,9965,36992,33403,894,-1,-1,-1
0,2903,8310,43328,-1,-1,-1,-1
1,10452,13415,48068,9839,1087,32609,-1
1,15556,41013,11243,44884,36747,34270,25414
1,1215,5825,346,43288,9396,-1,-1
1,4418,32579,29633,-1,-1,-1,-1
1,46106,43184,33993,-1,-1,-1,-1
1,36184,28049,12260,33244,4937,26192,26791
1,5810,10943,14978,43296,-1,-1,-1
0,21265,44323,45921,-1,-1,-1,-1
0,16606,33015,36986,-1,-1,-1,-1
1,3808,41667,18838,39000,-1,-1,-1
0,39205,24397,38994,24907,25239,26384,-1
1,41801,2278,25410,33419,4106,45529,19236
0,10919,41639,39172,43451,-1,-1,-1
0,1060,5124,20406,46951,27550,38541,-1
0,6607,133,49468,-1,-1,-1,-1
1,9559,33534,29439,-1,-1,-1,-1
0,10062,14553,46492,-1,-1,-1,-1
1,27012,25859,37278,5259,8737,12119,44162
1,20440,379,31339,5252,13401,-1,-1
1,27100,6812,1937,27329,35038,21090,5282
1,24269,1676,7473,-1,-1,-1,-1
0,22179,5689,40082,-1,-1,-1,-1
0,32394,36430,46300,28674,26150,44846,22855
1,43582,2626,9550,-1,-1,-1,-1
0,27217,37287,18492,-1,-1,-1,-1
1,10043,16804,49004,5150,49969,-1,-1
1,29634,6395,40219,47199,23073,37003,-1
1,18941,19365,26742,29110,-1,-1,-1
1,7341,2405,35472,30367,43068,-1,-1
1,37058,8211,31096,18876,34221,40352,-1
1,9049,25836,49079,37488,15559,-1,-1
0,10353,2414,2262,24164,-1,-1,-1
1,43855,31606,10152,-1,-1,-1,-1
0,43455,28855,14958,21916,21862,-1,-1
1,17218,2540,48474,42948,32936,6525,8544
0,11155,41544,19876,30101,40823,1568,-1
1,18943,20848,4936,43503,8513,48009,36473
0,2967,49648,30724,-1,-1,-1,-1
1,24200,42334,22400,-1,-1,-1,-1
0,11644,26222,26487,11191,15322,-1,-1
0,20770,1672,14600,-1,-1,-1,-1
1,36960,2546,19827,27327,40024,-1,-1
0,30605,7825,23201,42660,34672,27904,2536
1,3588,15718,19419,18321,-1,-1,-1
0,14452,549,18358,23059,30959,-1,-1
1,24235,19429,23722,32475,25148,16824,-1
1,25679,12871,47760,-1,-1,-1,-1
0,13015,43914,26882,4004,28764,42126,31685
1,25071,28737,26344,42649,-1,-1,-1
0,23245,11990,41149,21980,26810,19688,29931
1,35116,345,27797,35482,16334,14612,-1
0,30243,21738,46867,-1,-1,-1,-1
1,31215,12383,30548,37303,10312,9334,-1
1,42606,8830,25089,-1,-1,-1,-1
1,19341,14442,15113,6147,41615,-1,-1
1,41450,38656,40762,13014,18579,3746,24266
1,24303,7688,27749,35977,40947,33907,29370
1,48257,28608,1755,42121,17321,2501,6291
0,31861,24047,40415,47130,42809,-1,-1
1,49414,45534,38448,12821,46526,-1,-1
1,32381,28860,18652,24185,-1,-1,-1
1,10861,12705,32882,43372,34139,4376,19927
1,18076,44860,22816,39361,28720,-1,-1
1,20112,11060,26628,30683,42524,37886,-1
0,26112,27039,24696,20629,-1,-1,-1
1,388,46552,49948,19143,38471,46363,-1
1,13381,14156,137,17728,-1,-1,-1
0,21523,44001,8018,45634,14699,4143,-1
0,10581,6958,34951,-1,-1,-1,-1
0,7293,8987,25087,-1,-1,-1,-1
1,26435,44989,42601,15287,-1,-1,-1
1,30212,22503,40608,44043,38989,-1,-1
1,36969,27950,819,46,25577,35206,-1
1,39679,31960,33880,29157,-1,-1,-1
0,25638,47690,603,-1,-1,-1,-1
1,5393,31046,48895,19048,-1,-1,-1
0,49466,16230,31574,17994,222,-1,-1
1,40480,49881,44294,4989,25728,-1,-1
0,27225,36894,397,15345,33696,18513,-1
1,36421,18605,46005,18808,-1,-1,-1
1,10622,32435,26601,2639,46049,19463,-1
1,19712,2046,49730,8667,8282,20253,-1
1,45690,36093,46954,24137,34070,44934,-1
1,12560,10987,44085,29606,46711,-1,-1
1,11788,12960,28497,16590,2456,42554,28589
0,4812,37190,29979,14428,-1,-1,-1
0,22506,14469,33862,33841,20635,35652,-1
0,24072,21519,14265,-1,-1,-1,-1
0,25723,19590,33618,-1,-1,-1,-1
1,14438,47675,48341,15156,21052,20716,4505
1,13514,7165,43477,17989,9893,-1,-1
1,6770,39626,16183,28923,47618,40196,-1
1,21829,7186,41624,22186,31203,5155,-1
1,35347,4467,22526,20274,17433,19234,-1
0,28126,31652,46047,6562,-1,-1,-1
1,26851,27994,38813,-1,-1,-1,-1
1,23305,1152,36972,-1,-1,-1,-1
0,1192,19160,14412,49646,45393,33943,32611
1,17982,3379,11696,24348,-1,-1,-1
0,16200,40271,42915,23619,20170,-1,-1
0,37313,33527,22932,12989,39140,-1,-1
1,38843,45776,17980,-1,-1,-1,-1
1,45086,46724,43306,43973,47938,-1,-1
0,43234,24825,41618,-1,-1,-1,-1
0,272,12138,813,-1,-1,-1,-1
0,35859,6195,7628,-1,-1,-1,-1
1,45579,4084,32657,30084,37299,18160,24311
1,22193,43217,16851,29552,38740,-1,-1
1,41803,5550,16068,3341,31592,28032,8903
1,29177,40399,46708,28685,39942,-1,-1
1,15637,10670,42862,19536,-1,-1,-1
1,27954,28166,3690,36245,23917,27845,-1
1,10032,25438,19205,1686,33563,9220,23374
1,29869,539,19973,48171,2685,-1,-1
1,49951,15929,537,-1,-1,-1,-1
1,12311,43047,44470,1006,-1,-1,-1
0,25182,36178,4534,40026,15241,47236,30055
0,23838,36498,15912,48277,36392,-1,-1
1,11791,5527,44239,43960,5464,23072,32931
0,7996,40109,28286,5332,47132,-1,-1
1,12745,45851,8809,-1,-1,-1,-1
1,23529,37741,49993,15822,46597,9124,12841
0,15826,30016,18251,31713,15974,14113,-1
1,46128,38969,43844,43466,45187,9499,-1
1,30421,2707,35168,47672,32455,31038,49824
1,28869,38618,1921,-1,-1,-1,-1
1,25887,46387,16262,40122,13330,48098,14490
1,46104,3964,2855,6626,-1,-1,-1
1,12398,10198,15205,13085,45965,32136,15220
1,1527,14798,18387,-1,-1,-1,-1
0,23273,42140,49155,39395,41877,-1,-1
1,15488,13639,9089,27428,21474,47764,-1
0,30033,13617,14943,-1,-1,-1,-1
0,6239,38601,48179,-1,-1,-1,-1
1,42980,10601,2764,19383,21060,11448,44765
1,7574,23020,48771,-1,-1,-1,-1
1,7742,49266,46018,12885,47079,22874,-1
1,7993,28881,20503,15342,45825,45287,33399
1,17120,32903,27667,31734,40926,43207,-1
1,37382,10124,10186,48264,28472,-1,-1
0,25460,31915,14627,29365,6504,-1,-1
1,21373,24150,13332,37674,27275,4220,-1
1,2545,1482,36319,28425,21585,-1,-1
1,28461,11922,38807,43709,24463,-1,-1
1,2950,7510,48053,-1,-1,-1,-1
1,37343,38111,16155,19367,24733,49342,-1
0,27363,34918,22782,44079,26920,3014,-1
1,8634,33433,33877,17146,22825,29384,-1
0,13241,1280,26948,-1,-1,-1,-1
1,19841,3819,16807,39174,43080,18488,-1
0,2292,40273,16502,31161,2973,15265,-1
0,49863,13070,25729,-1,-1,-1,-1
0,41724,27085,33882,6045,30186,26942,17668
0,12079,34092,47222,48150,48162,-1,-1
1,28941,37955,9363,42782,43994,-1,-1
1,11469,36033,28620,1838,17902,2341,-1
1,15865,8184,9350,33261,45403,-1,-1
1,8873,30524,22271,3313,19348,-1,-1
0,46594,34563,44082,32895,-1,-1,-1
1,15490,47081,40782,3427,38614,22983,7395
1,38575,41208,39290,28009,40822,30729,42462
1,34130,12093,20005,-1,-1,-1,-1
1,13940,46081,25969,33275,33619,36103,-1
1,11430,4498,36595,-1,-1,-1,-1
1,6494,3234,20984,33883,-1,-1,-1
1,34023,20097,24814,21208,44960,14349,15519
0,4774,34641,3874,-1,-1,-1,-1
1,18699,43823,27333,6285,-1,-1,-1
0,41182,8509,12684,37608,-1,-1,-1
0,7570,46307,25581,35684,10455,7889,-1
1,42547,6419,35425,20391,41417,-1,-1
1,8422,23096,40474,37503,5337,-1,-1
1,19815,47099,1805,9177,44800,26057,6249
1,37898,8591,12133,35357,11234,-1,-1
1,36026,24553,26793,12519,45506,15877,-1
1,23657,42144,31797,-1,-1,-1,-1
0,2127,8051,39031,2572,-1,-1,-1
1,7934,18244,41635,8151,47447,14844,37166
1,43333,8146,43637,5168,7178,4184,25809
0,39822,12493,10721,36460,34887,40850,-1
0,48717,32033,28313,23187,-1,-1,-1
1,18860,27174,30014,-1,-1,-1,-1
1,9252,48213,42756,11935,32862,24024,39871
1,8432,355,14106,41948,45014,43212,-1
0,31930,41359,39369,27661,-1,-1,-1
1,27067,7011,41642,21020,28846,-1,-1
1,49572,8395,10356,19858,28085,8979,-1
0,20120,31296,17442,10836,32037,-1,-1
1,33813,9090,35431,32387,32190,33274,7898
1,46602,22935,6126,-1,-1,-1,-1
1,8459,21897,26125,42343,-1,-1,-1
1,47802,14445,43871,-1,-1,-1,-1
1,32366,12013,5786,16642,23668,30017,-1
0,18899,7204,39046,45523,37507,30830,-1
0,39872,41408,36104,14236,6909,17265,20036
1,42539,38913,40909,9154,7979,-1,-1
0,10925,43025,40873,-1,-1,-1,-1
1,20876,45020,37366,7171,575,-1,-1
1,7348,20364,34385,-1,-1,-1,-1
1,24694,34682,30770,15895,6906,36353,-1
0,9707,38909,18900,10088,18003,35209,-1
1,4209,23967,49968,38130,22325,39294,37274
1,41774,12709,31426,99,-1,-1,-1
0,7859,25490,28017,25633,-1,-1,-1
